% header=SampleName	SampleID	Comments	AcqMethod	ProcMethod	RackCode	PlateCode	VialPos	SmplInjVol	Type	RackPos	PlatePos	SetName	OutputFile	_RestVol	_SampleIDExternal	_UnknownWellCount	_WellCount	_AcqMethodCount	_Valid
1033491352_1_1_00_1033491081	1033491081		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	11	20	Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_11_1_1_1_00_1033491081_A44.wiff		A44	78	89	2	
1033491352_1_1_00_1033490595	1033490595		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	4	20	Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_04_0_1_1_00_1033490595_A45.wiff		A45	78	89	2	
1033491352_1_1_00_1033490595	1033490595		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	4	20	Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_04_1_1_1_00_1033490595_A45.wiff		A45	78	89	2	
1033491352_1_1_00_1033491057	1033491057		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	46	20	Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_46_0_1_1_00_1033491057_A46.wiff		A46	78	89	2	
1033491352_1_1_00_1033491057	1033491057		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	46	20	Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_46_1_1_1_00_1033491057_A46.wiff		A46	78	89	2	
1033491352_1_1_00_1033490731	1033490731		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	6	20	Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_06_0_1_1_00_1033490731_A47.wiff		A47	78	89	2	
1033491352_1_1_00_1033490731	1033490731		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	6	20	Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_06_1_1_1_00_1033490731_A47.wiff		A47	78	89	2	
1033491352_1_1_00_1033491130	1033491130		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	71	20	Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_71_0_1_1_00_1033491130_A48.wiff		A48	78	89	2	
1033491352_1_1_00_1033491130	1033491130		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	71	20	Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_71_1_1_1_00_1033491130_A48.wiff		A48	78	89	2	
1033491352_1_1_00_1033490625	1033490625		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	40	20	Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_40_0_1_1_00_1033490625_A49.wiff		A49	78	89	2	
1033491352_1_1_00_1033490625	1033490625		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	40	20	Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_40_1_1_1_00_1033490625_A49.wiff		A49	78	89	2	
1033491352_1_1_00_1033490606	1033490606		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	16	20	Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_16_0_1_1_00_1033490606_A50.wiff		A50	78	89	2	
1033491352_1_1_00_1033490606	1033490606		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	16	20	Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_16_1_1_1_00_1033490606_A50.wiff		A50	78	89	2	
1033491352_1_1_00_1033490935	1033490935		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	80	20	Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_80_0_1_1_00_1033490935_A51.wiff		A51	78	89	2	
1033491352_1_1_00_1033490935	1033490935		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	80	20	Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_80_1_1_1_00_1033490935_A51.wiff		A51	78	89	2	
1033491352_1_1_00_1033491019	1033491019		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	93	20	Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_93_0_1_1_00_1033491019_A52.wiff		A52	78	89	2	
1033491352_1_1_00_1033491019	1033491019		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	93	20	Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_93_1_1_1_00_1033491019_A52.wiff		A52	78	89	2	
1033491352_1_1_00_1033490891	1033490891		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	32	20	Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_32_0_1_1_00_1033490891_A53.wiff		A53	78	89	2	
1033491352_1_1_00_1033490891	1033490891		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	32	20	Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_32_1_1_1_00_1033490891_A53.wiff		A53	78	89	2	
1033491352_1_1_00_1033491159	1033491159		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	95	20	Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_95_0_1_1_00_1033491159_A54.wiff		A54	78	89	2	
1033491352_1_1_00_1033491159	1033491159		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	95	20	Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_95_1_1_1_00_1033491159_A54.wiff		A54	78	89	2	
1033491352_1_1_00_1033490988	1033490988		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	57	20	Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_57_0_1_1_00_1033490988_A55.wiff		A55	78	89	2	
1033491352_1_1_00_1033490988	1033490988		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	57	20	Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_57_1_1_1_00_1033490988_A55.wiff		A55	78	89	2	
1033491352_1_1_00_1033490770	1033490770		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	54	20	Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_54_0_1_1_00_1033490770_A56.wiff		A56	78	89	2	
1033491352_1_1_00_1033490770	1033490770		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	54	20	Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_54_1_1_1_00_1033490770_A56.wiff		A56	78	89	2	
1033491352_1_1_00_1033490940	1033490940		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	92	20	Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_92_0_1_1_00_1033490940_A57.wiff		A57	78	89	2	
1033491352_1_1_00_1033490940	1033490940		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	92	20	Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_92_1_1_1_00_1033490940_A57.wiff		A57	78	89	2	
1033491352_1_1_00_1033490867	1033490867		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	79	20	Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_79_0_1_1_00_1033490867_A60.wiff		A60	78	89	2	
1033491352_1_1_00_1033490867	1033490867		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	79	20	Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_79_1_1_1_00_1033490867_A60.wiff		A60	78	89	2	
1033491352_1_1_00_1033491038	1033491038		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	22	20	Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_22_0_1_1_00_1033491038_A61.wiff		A61	78	89	2	
1033491352_1_1_00_1033491038	1033491038		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	22	20	Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_22_1_1_1_00_1033491038_A61.wiff		A61	78	89	2	
1033491352_1_1_00_1033491125	1033491125		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	59	20	Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_59_0_1_1_00_1033491125_A64.wiff		A64	78	89	2	
1033491352_1_1_00_1033491125	1033491125		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	59	20	Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_59_1_1_1_00_1033491125_A64.wiff		A64	78	89	2	
1033491352_1_1_00_1033490630	1033490630		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	52	20	Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_52_0_1_1_00_1033490630_A65.wiff		A65	78	89	2	
1033491352_1_1_00_1033490630	1033490630		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	52	20	Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_52_1_1_1_00_1033490630_A65.wiff		A65	78	89	2	
1033491352_1_1_00_1033490611	1033490611		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	28	20	Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_28_0_1_1_00_1033490611_A68.wiff		A68	78	89	2	
1033491352_1_1_00_1033490611	1033490611		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	28	20	Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_28_1_1_1_00_1033490611_A68.wiff		A68	78	89	2	
1033491352_1_1_00_1033490921	1033490921		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	68	20	Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_68_0_1_1_00_1033490921_A69.wiff		A69	78	89	2	
1033491352_1_1_00_1033490921	1033490921		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	68	20	Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_68_1_1_1_00_1033490921_A69.wiff		A69	78	89	2	
1033491352_1_1_00_1033490663	1033490663		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	88	20	Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_88_0_1_1_00_1033490663_A7.wiff		A7	78	89	2	
1033491352_1_1_00_1033490663	1033490663		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	88	20	Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_88_1_1_1_00_1033490663_A7.wiff		A7	78	89	2	
1033491352_1_1_00_1033491095	1033491095		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	23	20	Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_23_0_1_1_00_1033491095_A72.wiff		A72	78	89	2	
1033491352_1_1_00_1033491095	1033491095		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	23	20	Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_23_1_1_1_00_1033491095_A72.wiff		A72	78	89	2	
1033491352_1_1_00_1033490581	1033490581		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	87	20	Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_87_0_1_1_00_1033490581_A73.wiff		A73	78	89	2	
1033491352_1_1_00_1033490581	1033490581		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	87	20	Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_87_1_1_1_00_1033490581_A73.wiff		A73	78	89	2	
1033491352_1_1_00_1033491042	1033491042		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	34	20	Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_34_0_1_1_00_1033491042_A76.wiff		A76	78	89	2	
1033491352_1_1_00_1033491042	1033491042		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	34	20	Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_34_1_1_1_00_1033491042_A76.wiff		A76	78	89	2	
1033491352_1_1_00_1033490727	1033490727		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	89	20	Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_89_0_1_1_00_1033490727_A77.wiff		A77	78	89	2	
1033491352_1_1_00_1033490727	1033490727		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	89	20	Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_89_1_1_1_00_1033490727_A77.wiff		A77	78	89	2	
1033491352_1_1_00_1033490784	1033490784		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	66	20	Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_66_0_1_1_00_1033490784_A8.wiff		A8	78	89	2	
1033491352_1_1_00_1033490784	1033490784		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	66	20	Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_66_1_1_1_00_1033490784_A8.wiff		A8	78	89	2	
1033491352_1_1_00_1027210399	1027210399		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	3	20	Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_03_0_1_1_00_1027210399_A80.wiff		A80	78	89	2	
1033491352_1_1_00_1027210399	1027210399		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	3	20	Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_03_1_1_1_00_1027210399_A80.wiff		A80	78	89	2	
1033491352_1_1_00_1033491178	1033491178		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	24	20	Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_24_0_1_1_00_1033491178_A81.wiff		A81	78	89	2	
1033491352_1_1_00_1033491178	1033491178		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	24	20	Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_24_1_1_1_00_1033491178_A81.wiff		A81	78	89	2	
1033491352_1_1_00_1033491144	1033491144		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	83	20	Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_83_0_1_1_00_1033491144_A82.wiff		A82	78	89	2	
1033491352_1_1_00_1033491144	1033491144		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	83	20	Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_83_1_1_1_00_1033491144_A82.wiff		A82	78	89	2	
1033491352_1_1_00_1033490992	1033490992		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	69	20	Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_69_0_1_1_00_1033490992_A83.wiff		A83	78	89	2	
1033491352_1_1_00_1033490992	1033490992		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	69	20	Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_69_1_1_1_00_1033490992_A83.wiff		A83	78	89	2	
1033491352_1_1_01_10000001	10000001		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	1	20	Blank	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_01_0_1_1_01_10000001.wiff		Blank	78	89	2	
1033491352_1_2_01_10000001	10000001		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	1	20	Blank	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_01_0_1_2_01_10000001.wiff		Blank	78	89	2	
1033491352_1_3_01_10000001	10000001		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	1	20	Blank	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_01_0_1_3_01_10000001.wiff		Blank	78	89	2	
1033491352_1_1_10_11000002	11000002		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	13	20	Zero Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_13_0_1_1_10_11000002_PBS.wiff		PBS	78	89	2	
1033491352_1_1_10_11000002	11000002		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	25	20	Zero Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_25_0_1_1_10_11000002_PBS.wiff		PBS	78	89	2	
1033491352_1_1_10_11000002	11000002		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	37	20	Zero Sample	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_37_0_1_1_10_11000002_PBS.wiff		PBS	78	89	2	
1033491352_1_1_10_11000002	11000002		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	13	20	Zero Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_13_1_1_1_10_11000002_PBS.wiff		PBS	78	89	2	
1033491352_1_1_10_11000002	11000002		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	25	20	Zero Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_25_1_1_1_10_11000002_PBS.wiff		PBS	78	89	2	
1033491352_1_1_10_11000002	11000002		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	37	20	Zero Sample	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_37_1_1_1_10_11000002_PBS.wiff		PBS	78	89	2	
1033491352_1_1_03_1020356396	1020356396		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	38	20	QC	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_38_0_1_1_03_1020356396_Quant500_QC1.wiff		Quant 500_QC1	78	89	2	
1033491352_1_1_03_1020356396	1020356396		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	38	20	QC	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_38_1_1_1_03_1020356396_Quant500_QC1.wiff		Quant 500_QC1	78	89	2	
1033491352_1_1_04_1020356407	1020356407		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	50	20	QC	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_50_0_1_1_04_1020356407_Quant500_QC2.wiff		Quant 500_QC2	78	89	2	
1033491352_1_1_04_1020356407	1020356407		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	41	20	QC	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_41_0_1_1_04_1020356407_Quant500_QC2.wiff		Quant 500_QC2	78	89	2	
1033491352_1_1_04_1020356407	1020356407		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	8	20	QC	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_08_0_1_1_04_1020356407_Quant500_QC2.wiff		Quant 500_QC2	78	89	2	
1033491352_1_1_04_1020356407	1020356407		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	82	20	QC	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_82_0_1_1_04_1020356407_Quant500_QC2.wiff		Quant 500_QC2	78	89	2	
1033491352_1_1_04_1020356407	1020356407		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	96	20	QC	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_96_0_1_1_04_1020356407_Quant500_QC2.wiff		Quant 500_QC2	78	89	2	
1033491352_1_1_04_1020356407	1020356407		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	50	20	QC	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_50_1_1_1_04_1020356407_Quant500_QC2.wiff		Quant 500_QC2	78	89	2	
1033491352_1_1_04_1020356407	1020356407		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	41	20	QC	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_41_1_1_1_04_1020356407_Quant500_QC2.wiff		Quant 500_QC2	78	89	2	
1033491352_1_1_04_1020356407	1020356407		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	8	20	QC	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_08_1_1_1_04_1020356407_Quant500_QC2.wiff		Quant 500_QC2	78	89	2	
1033491352_1_1_04_1020356407	1020356407		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	82	20	QC	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_82_1_1_1_04_1020356407_Quant500_QC2.wiff		Quant 500_QC2	78	89	2	
1033491352_1_1_04_1020356407	1020356407		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	96	20	QC	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_96_1_1_1_04_1020356407_Quant500_QC2.wiff		Quant 500_QC2	78	89	2	
1033491352_1_1_05_1020356411	1020356411		MxP500F-FIA1_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	62	20	QC	1	1	SET0	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_62_0_1_1_05_1020356411_Quant500_QC3.wiff		Quant 500_QC3	78	89	2	
1033491352_1_1_05_1020356411	1020356411		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	62	20	QC	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_62_1_1_1_05_1020356411_Quant500_QC3.wiff		Quant 500_QC3	78	89	2	
1033491352_1_1_01_10000001	10000001		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	1	20	Blank	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_01_1_1_1_01_10000001.wiff		Blank	78	89	2	
1033491352_1_2_01_10000001	10000001		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	1	20	Blank	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_01_1_1_2_01_10000001.wiff		Blank	78	89	2	
1033491352_1_3_01_10000001	10000001		MxP500F-FIA2_5501.dam	none	2 Well Plates	*96DeepNunc31mm*	1	20	Blank	1	1	SET1	20191104_Batch2_Run2\FIA\MXP500F-0-5501_1033491352_01_1_1_3_01_10000001.wiff		Blank	78	89	2	
